10.373	0.297034	0.43025	0.94206	1.30953	0.292685	0.956209	0.709783	1.86507	0.443738	2.52391	-18.7608	-8.91593	-24.7091
10.374	0.297975	0.431558	0.940737	1.30675	0.293585	0.955933	0.711871	1.86425	0.442493	2.51464	-18.7554	-8.91057	-24.7088
10.375	0.298915	0.432863	0.939409	1.30395	0.294484	0.955657	0.713955	1.86342	0.441244	2.50536	-18.75	-8.90521	-24.7086
10.376	0.299854	0.434166	0.938073	1.30115	0.295381	0.95538	0.716034	1.8626	0.439991	2.49607	-18.7445	-8.89984	-24.7083
10.377	0.300791	0.435466	0.936732	1.29835	0.296276	0.955102	0.718109	1.86178	0.438733	2.48677	-18.7391	-8.89447	-24.7081
10.378	0.301727	0.436763	0.935383	1.29554	0.29717	0.954825	0.720178	1.86095	0.437471	2.47747	-18.7337	-8.88909	-24.7078
10.379	0.302662	0.438057	0.934029	1.29272	0.298062	0.954546	0.722243	1.86012	0.436205	2.46816	-18.7282	-8.88372	-24.7076
10.38	0.303595	0.439348	0.932668	1.2899	0.298953	0.954268	0.724303	1.8593	0.434935	2.45884	-18.7227	-8.87834	-24.7073
10.381	0.304527	0.440637	0.9313	1.28707	0.299842	0.953989	0.726358	1.85847	0.43366	2.44951	-18.7173	-8.87295	-24.707
10.382	0.305458	0.441922	0.929926	1.28424	0.30073	0.953709	0.728408	1.85764	0.432381	2.44017	-18.7118	-8.86757	-24.7068
10.383	0.306387	0.443205	0.928545	1.28141	0.301616	0.953429	0.730453	1.85681	0.431098	2.43083	-18.7063	-8.86218	-24.7065
10.384	0.307315	0.444485	0.927158	1.27857	0.302501	0.953149	0.732493	1.85598	0.429811	2.42148	-18.7008	-8.85678	-24.7063
10.385	0.308241	0.445762	0.925764	1.27572	0.303383	0.952869	0.734529	1.85515	0.42852	2.41212	-18.6953	-8.85139	-24.706
10.386	0.309167	0.447036	0.924364	1.27287	0.304265	0.952588	0.73656	1.85432	0.427224	2.40276	-18.6898	-8.84599	-24.7058
10.387	0.31009	0.448308	0.922957	1.27002	0.305145	0.952306	0.738586	1.85349	0.425925	2.39339	-18.6842	-8.84059	-24.7055
10.388	0.311012	0.449576	0.921544	1.26716	0.306023	0.952024	0.740607	1.85266	0.424621	2.38401	-18.6787	-8.83519	-24.7053
10.389	0.311933	0.450842	0.920124	1.26429	0.306899	0.951742	0.742623	1.85182	0.423314	2.37463	-18.6732	-8.82979	-24.705
10.39	0.312853	0.452105	0.918697	1.26142	0.307774	0.951459	0.744634	1.85099	0.422002	2.36524	-18.6676	-8.82438	-24.7048
10.391	0.313771	0.453365	0.917264	1.25855	0.308647	0.951177	0.74664	1.85015	0.420686	2.35585	-18.6621	-8.81898	-24.7045
10.392	0.314687	0.454622	0.915824	1.25567	0.309519	0.950893	0.748642	1.84932	0.419367	2.34645	-18.6565	-8.81357	-24.7043
10.393	0.315602	0.455876	0.914377	1.25279	0.310389	0.95061	0.750638	1.84849	0.418043	2.33705	-18.651	-8.80816	-24.704
10.394	0.316516	0.457128	0.912924	1.2499	0.311257	0.950326	0.75263	1.84765	0.416715	2.32764	-18.6454	-8.80275	-24.7038
10.395	0.317428	0.458376	0.911464	1.24701	0.312124	0.950041	0.754617	1.84681	0.415383	2.31823	-18.6398	-8.79734	-24.7035
10.396	0.318339	0.459622	0.909998	1.24411	0.312989	0.949757	0.756598	1.84598	0.414048	2.30881	-18.6342	-8.79192	-24.7033
10.397	0.319248	0.460864	0.908524	1.24121	0.313853	0.949472	0.758575	1.84514	0.412708	2.29939	-18.6286	-8.78651	-24.703
10.398	0.320156	0.462104	0.907045	1.2383	0.314715	0.949186	0.760547	1.8443	0.411365	2.28996	-18.623	-8.78109	-24.7028
10.399	0.321062	0.463341	0.905558	1.23539	0.315575	0.948901	0.762514	1.84346	0.410018	2.28054	-18.6174	-8.77568	-24.7026
10.4	0.321967	0.464575	0.904065	1.23248	0.316433	0.948615	0.764476	1.84263	0.408666	2.2711	-18.6118	-8.77026	-24.7023
10.401	0.32287	0.465806	0.902565	1.22956	0.31729	0.948329	0.766433	1.84179	0.407311	2.26167	-18.6062	-8.76484	-24.7021
10.402	0.323772	0.467034	0.901058	1.22664	0.318145	0.948042	0.768385	1.84095	0.405953	2.25223	-18.6006	-8.75942	-24.7018
10.403	0.324672	0.468259	0.899545	1.22371	0.318998	0.947755	0.770332	1.84011	0.40459	2.24278	-18.595	-8.75401	-24.7016
10.404	0.325571	0.469482	0.898024	1.22078	0.31985	0.947468	0.772274	1.83927	0.403224	2.23334	-18.5893	-8.74859	-24.7013
10.405	0.326469	0.470701	0.896497	1.21785	0.3207	0.947181	0.774211	1.83843	0.401854	2.22389	-18.5837	-8.74317	-24.7011
10.406	0.327364	0.471917	0.894964	1.21491	0.321548	0.946893	0.776143	1.83759	0.40048	2.21444	-18.578	-8.73775	-24.7009
10.407	0.328258	0.473131	0.893423	1.21197	0.322395	0.946605	0.77807	1.83675	0.399103	2.20499	-18.5724	-8.73233	-24.7006
10.408	0.329151	0.474341	0.891876	1.20902	0.32324	0.946317	0.779992	1.83591	0.397722	2.19554	-18.5667	-8.72692	-24.7004
10.409	0.330042	0.475549	0.890322	1.20607	0.324083	0.946029	0.781909	1.83507	0.396337	2.18608	-18.5611	-8.7215	-24.7002
10.41	0.330932	0.476753	0.888762	1.20311	0.324924	0.94574	0.783821	1.83423	0.394949	2.17662	-18.5554	-8.71608	-24.6999
10.411	0.33182	0.477955	0.887194	1.20016	0.325764	0.945451	0.785728	1.83339	0.393557	2.16716	-18.5498	-8.71067	-24.6997
10.412	0.332706	0.479154	0.88562	1.19719	0.326602	0.945162	0.78763	1.83255	0.392161	2.1577	-18.5441	-8.70525	-24.6995
10.413	0.333591	0.480349	0.884039	1.19423	0.327438	0.944873	0.789527	1.83171	0.390762	2.14824	-18.5384	-8.69984	-24.6992
10.414	0.334474	0.481542	0.882451	1.19126	0.328273	0.944583	0.791419	1.83086	0.38936	2.13878	-18.5327	-8.69442	-24.699
10.415	0.335356	0.482732	0.880856	1.18828	0.329105	0.944293	0.793306	1.83002	0.387954	2.12932	-18.527	-8.68901	-24.6988
10.416	0.336236	0.483919	0.879255	1.18531	0.329936	0.944003	0.795188	1.82918	0.386544	2.11986	-18.5213	-8.6836	-24.6985
10.417	0.337114	0.485102	0.877646	1.18232	0.330765	0.943713	0.797064	1.82834	0.385132	2.1104	-18.5157	-8.67819	-24.6983
10.418	0.337991	0.486283	0.876031	1.17934	0.331593	0.943423	0.798936	1.8275	0.383715	2.10094	-18.51	-8.67279	-24.6981
10.419	0.338866	0.487461	0.874409	1.17635	0.332418	0.943132	0.800802	1.82666	0.382296	2.09148	-18.5043	-8.66738	-24.6979
10.42	0.33974	0.488636	0.87278	1.17336	0.333242	0.942841	0.802664	1.82582	0.380873	2.08202	-18.4985	-8.66197	-24.6976
10.421	0.340612	0.489808	0.871145	1.17037	0.334064	0.94255	0.80452	1.82497	0.379447	2.07256	-18.4928	-8.65657	-24.6974
10.422	0.341482	0.490977	0.869502	1.16737	0.334884	0.942259	0.806372	1.82413	0.378017	2.0631	-18.4871	-8.65117	-24.6972
10.423	0.342351	0.492143	0.867853	1.16437	0.335703	0.941968	0.808218	1.82329	0.376584	2.05364	-18.4814	-8.64577	-24.697
10.424	0.343218	0.493305	0.866197	1.16136	0.336519	0.941677	0.810059	1.82245	0.375148	2.04418	-18.4757	-8.64038	-24.6967
10.425	0.344083	0.494465	0.864534	1.15835	0.337334	0.941385	0.811895	1.82161	0.373709	2.03473	-18.47	-8.63498	-24.6965
10.426	0.344947	0.495622	0.862864	1.15534	0.338147	0.941093	0.813726	1.82077	0.372267	2.02528	-18.4643	-8.62959	-24.6963
10.427	0.345809	0.496776	0.861187	1.15232	0.338958	0.940802	0.815552	1.81993	0.370822	2.01583	-18.4585	-8.6242	-24.6961
10.428	0.346669	0.497927	0.859504	1.14931	0.339767	0.94051	0.817372	1.81908	0.369373	2.00638	-18.4528	-8.61882	-24.6959
10.429	0.347528	0.499075	0.857813	1.14628	0.340575	0.940217	0.819188	1.81824	0.367922	1.99693	-18.4471	-8.61343	-24.6956
10.43	0.348385	0.500219	0.856116	1.14326	0.34138	0.939925	0.820998	1.8174	0.366467	1.98749	-18.4413	-8.60805	-24.6954
10.431	0.34924	0.501361	0.854412	1.14023	0.342184	0.939633	0.822804	1.81656	0.36501	1.97805	-18.4356	-8.60268	-24.6952
10.432	0.350094	0.5025	0.8527	1.1372	0.342986	0.939341	0.824604	1.81572	0.363549	1.96861	-18.4299	-8.5973	-24.695
10.433	0.350946	0.503635	0.850982	1.13417	0.343786	0.939048	0.826399	1.81488	0.362086	1.95918	-18.4241	-8.59193	-24.6948
10.434	0.351796	0.504768	0.849258	1.13113	0.344584	0.938755	0.828189	1.81404	0.360619	1.94975	-18.4184	-8.58656	-24.6946
10.435	0.352644	0.505898	0.847526	1.12809	0.345381	0.938463	0.829973	1.8132	0.35915	1.94032	-18.4126	-8.5812	-24.6944
10.436	0.353491	0.507024	0.845787	1.12505	0.346175	0.93817	0.831753	1.81236	0.357678	1.9309	-18.4069	-8.57584	-24.6942
10.437	0.354336	0.508148	0.844042	1.122	0.346968	0.937877	0.833527	1.81152	0.356203	1.92148	-18.4011	-8.57048	-24.6939
10.438	0.355179	0.509268	0.842289	1.11895	0.347758	0.937584	0.835297	1.81069	0.354726	1.91207	-18.3954	-8.56513	-24.6937
10.439	0.35602	0.510386	0.84053	1.1159	0.348547	0.937291	0.837061	1.80985	0.353246	1.90266	-18.3897	-8.55978	-24.6935
10.44	0.35686	0.5115	0.838764	1.11285	0.349334	0.936998	0.83882	1.80901	0.351763	1.89325	-18.3839	-8.55443	-24.6933
10.441	0.357698	0.512611	0.836991	1.10979	0.350119	0.936705	0.840573	1.80817	0.350277	1.88385	-18.3782	-8.54909	-24.6931
10.442	0.358534	0.51372	0.835211	1.10673	0.350902	0.936412	0.842322	1.80733	0.348789	1.87446	-18.3724	-8.54375	-24.6929
10.443	0.359368	0.514825	0.833424	1.10367	0.351683	0.936119	0.844065	1.8065	0.347298	1.86507	-18.3667	-8.53842	-24.6927
10.444	0.360201	0.515927	0.831631	1.1006	0.352462	0.935826	0.845804	1.80566	0.345805	1.85568	-18.3609	-8.53309	-24.6925
10.445	0.361032	0.517026	0.82983	1.09753	0.353239	0.935533	0.847537	1.80483	0.344309	1.8463	-18.3552	-8.52776	-24.6923
10.446	0.361861	0.518122	0.828023	1.09446	0.354015	0.93524	0.849264	1.80399	0.342811	1.83693	-18.3494	-8.52244	-24.6921
10.447	0.362688	0.519215	0.826208	1.09139	0.354788	0.934947	0.850987	1.80316	0.34131	1.82756	-18.3437	-8.51713	-24.6919
10.448	0.363513	0.520305	0.824387	1.08831	0.35556	0.934654	0.852704	1.80232	0.339807	1.8182	-18.3379	-8.51182	-24.6917
10.449	0.364336	0.521392	0.822559	1.08523	0.356329	0.93436	0.854417	1.80149	0.338302	1.80885	-18.3322	-8.50651	-24.6915
10.45	0.365158	0.522475	0.820724	1.08215	0.357097	0.934067	0.856124	1.80065	0.336794	1.7995	-18.3264	-8.50121	-24.6913
10.451	0.365978	0.523556	0.818882	1.07907	0.357863	0.933774	0.857825	1.79982	0.335284	1.79016	-18.3207	-8.49592	-24.6911
10.452	0.366796	0.524633	0.817033	1.07598	0.358626	0.933481	0.859522	1.79899	0.333772	1.78083	-18.3149	-8.49063	-24.6909
10.453	0.367612	0.525708	0.815178	1.07289	0.359388	0.933188	0.861213	1.79816	0.332257	1.7715	-18.3092	-8.48535	-24.6907
10.454	0.368426	0.526779	0.813315	1.0698	0.360148	0.932895	0.862899	1.79733	0.330741	1.76218	-18.3034	-8.48007	-24.6905
10.455	0.369239	0.527847	0.811446	1.06671	0.360905	0.932602	0.86458	1.7965	0.329222	1.75287	-18.2977	-8.47479	-24.6904
10.456	0.370049	0.528913	0.80957	1.06362	0.361661	0.93231	0.866256	1.79567	0.327702	1.74357	-18.2919	-8.46952	-24.6902
10.457	0.370858	0.529975	0.807687	1.06052	0.362415	0.932017	0.867926	1.79484	0.326179	1.73427	-18.2862	-8.46426	-24.69
10.458	0.371664	0.531034	0.805797	1.05742	0.363167	0.931724	0.869592	1.79401	0.324654	1.72499	-18.2804	-8.45901	-24.6898
10.459	0.372469	0.53209	0.8039	1.05432	0.363916	0.931432	0.871252	1.79318	0.323127	1.71571	-18.2747	-8.45376	-24.6896
10.46	0.373272	0.533142	0.801996	1.05121	0.364664	0.931139	0.872906	1.79235	0.321599	1.70644	-18.2689	-8.44851	-24.6894
10.461	0.374073	0.534192	0.800086	1.0481	0.36541	0.930847	0.874556	1.79153	0.320068	1.69718	-18.2632	-8.44327	-24.6892
10.462	0.374872	0.535239	0.798168	1.045	0.366154	0.930554	0.8762	1.7907	0.318536	1.68792	-18.2575	-8.43804	-24.6891
10.463	0.37567	0.536282	0.796244	1.04188	0.366896	0.930262	0.877839	1.78988	0.317002	1.67868	-18.2517	-8.43282	-24.6889
10.464	0.376465	0.537322	0.794313	1.03877	0.367635	0.92997	0.879473	1.78905	0.315466	1.66945	-18.246	-8.4276	-24.6887
10.465	0.377258	0.53836	0.792375	1.03566	0.368373	0.929678	0.881101	1.78823	0.313929	1.66022	-18.2403	-8.42238	-24.6885
10.466	0.37805	0.539394	0.79043	1.03254	0.369109	0.929386	0.882724	1.78741	0.31239	1.65101	-18.2346	-8.41718	-24.6883
10.467	0.378839	0.540425	0.788479	1.02942	0.369842	0.929095	0.884342	1.78658	0.310849	1.6418	-18.2288	-8.41198	-24.6882
10.468	0.379627	0.541452	0.78652	1.0263	0.370574	0.928803	0.885955	1.78576	0.309307	1.63261	-18.2231	-8.40679	-24.688
10.469	0.380412	0.542477	0.784555	1.02317	0.371303	0.928512	0.887562	1.78494	0.307763	1.62342	-18.2174	-8.4016	-24.6878
10.47	0.381196	0.543499	0.782583	1.02005	0.372031	0.92822	0.889164	1.78413	0.306218	1.61425	-18.2117	-8.39642	-24.6876
10.471	0.381977	0.544517	0.780604	1.01692	0.372756	0.927929	0.890761	1.78331	0.304671	1.60509	-18.206	-8.39125	-24.6875
10.472	0.382757	0.545533	0.778618	1.01379	0.373479	0.927639	0.892353	1.78249	0.303123	1.59594	-18.2003	-8.38609	-24.6873
10.473	0.383535	0.546545	0.776626	1.01066	0.374201	0.927348	0.893939	1.78167	0.301574	1.5868	-18.1946	-8.38093	-24.6871
10.474	0.38431	0.547554	0.774627	1.00753	0.37492	0.927057	0.89552	1.78086	0.300023	1.57767	-18.1889	-8.37578	-24.687
10.475	0.385084	0.54856	0.772621	1.0044	0.375637	0.926767	0.897096	1.78004	0.298471	1.56855	-18.1832	-8.37064	-24.6868
10.476	0.385855	0.549563	0.770608	1.00126	0.376352	0.926477	0.898666	1.77923	0.296918	1.55944	-18.1775	-8.36551	-24.6866
10.477	0.386625	0.550562	0.768588	0.998121	0.377065	0.926187	0.900231	1.77842	0.295364	1.55035	-18.1718	-8.36038	-24.6865
10.478	0.387393	0.551559	0.766562	0.994982	0.377775	0.925897	0.901791	1.77761	0.293809	1.54126	-18.1661	-8.35526	-24.6863
10.479	0.388158	0.552552	0.764529	0.99184	0.378484	0.925608	0.903346	1.7768	0.292252	1.53219	-18.1604	-8.35015	-24.6861
10.48	0.388922	0.553543	0.762489	0.988697	0.379191	0.925319	0.904895	1.77599	0.290695	1.52313	-18.1547	-8.34505	-24.686
10.481	0.389683	0.55453	0.760442	0.985552	0.379895	0.92503	0.906439	1.77518	0.289136	1.51409	-18.1491	-8.33995	-24.6858
10.482	0.390442	0.555514	0.758389	0.982406	0.380598	0.924741	0.907978	1.77437	0.287577	1.50506	-18.1434	-8.33487	-24.6856
10.483	0.3912	0.556495	0.756329	0.979257	0.381298	0.924452	0.909511	1.77356	0.286017	1.49604	-18.1378	-8.32979	-24.6855
10.484	0.391955	0.557472	0.754262	0.976108	0.381996	0.924164	0.911039	1.77276	0.284456	1.48703	-18.1321	-8.32472	-24.6853
10.485	0.392708	0.558447	0.752189	0.972956	0.382692	0.923876	0.912562	1.77196	0.282894	1.47803	-18.1264	-8.31966	-24.6852
10.486	0.39346	0.559418	0.750109	0.969803	0.383386	0.923588	0.914079	1.77115	0.281331	1.46905	-18.1208	-8.3146	-24.685
10.487	0.394209	0.560386	0.748022	0.966649	0.384078	0.923301	0.915591	1.77035	0.279768	1.46009	-18.1152	-8.30956	-24.6849
10.488	0.394956	0.561352	0.745928	0.963493	0.384767	0.923014	0.917098	1.76955	0.278204	1.45113	-18.1095	-8.30452	-24.6847
10.489	0.3957	0.562313	0.743828	0.960336	0.385455	0.922727	0.918599	1.76875	0.27664	1.44219	-18.1039	-8.2995	-24.6846
10.49	0.396443	0.563272	0.741721	0.957177	0.38614	0.92244	0.920096	1.76795	0.275075	1.43327	-18.0983	-8.29448	-24.6844
10.491	0.397184	0.564228	0.739607	0.954017	0.386823	0.922154	0.921586	1.76716	0.273509	1.42436	-18.0927	-8.28947	-24.6843
10.492	0.397922	0.56518	0.737487	0.950855	0.387504	0.921868	0.923072	1.76636	0.271944	1.41546	-18.0871	-8.28447	-24.6841
10.493	0.398659	0.566129	0.73536	0.947692	0.388183	0.921582	0.924552	1.76557	0.270377	1.40658	-18.0814	-8.27948	-24.684
10.494	0.399393	0.567076	0.733227	0.944527	0.388859	0.921297	0.926027	1.76477	0.268811	1.39772	-18.0759	-8.27449	-24.6838
10.495	0.400125	0.568019	0.731086	0.941361	0.389534	0.921012	0.927497	1.76398	0.267244	1.38886	-18.0703	-8.26952	-24.6837
10.496	0.400855	0.568958	0.72894	0.938194	0.390206	0.920728	0.928961	1.76319	0.265677	1.38003	-18.0647	-8.26456	-24.6835
10.497	0.401583	0.569895	0.726786	0.935026	0.390876	0.920443	0.93042	1.7624	0.264109	1.37121	-18.0591	-8.2596	-24.6834
10.498	0.402309	0.570828	0.724626	0.931856	0.391544	0.920159	0.931873	1.76161	0.262542	1.3624	-18.0535	-8.25466	-24.6832
10.499	0.403032	0.571759	0.72246	0.928685	0.39221	0.919876	0.933321	1.76083	0.260974	1.35361	-18.048	-8.24973	-24.6831
10.5	0.403754	0.572686	0.720287	0.925512	0.392873	0.919593	0.934764	1.76004	0.259407	1.34484	-18.0424	-8.2448	-24.683
10.501	0.404473	0.57361	0.718107	0.922339	0.393534	0.91931	0.936202	1.75926	0.257839	1.33608	-18.0369	-8.23989	-24.6828
10.502	0.40519	0.57453	0.715921	0.919164	0.394193	0.919028	0.937634	1.75848	0.256271	1.32734	-18.0313	-8.23498	-24.6827
10.503	0.405905	0.575448	0.713728	0.915988	0.39485	0.918745	0.939061	1.75769	0.254704	1.31861	-18.0258	-8.23009	-24.6826
10.504	0.406617	0.576362	0.711529	0.912811	0.395505	0.918464	0.940482	1.75691	0.253137	1.30991	-18.0203	-8.2252	-24.6824
10.505	0.407328	0.577274	0.709323	0.909633	0.396157	0.918183	0.941899	1.75614	0.25157	1.30121	-18.0147	-8.22033	-24.6823
10.506	0.408036	0.578182	0.707111	0.906453	0.396807	0.917902	0.943309	1.75536	0.250003	1.29254	-18.0092	-8.21546	-24.6822
10.507	0.408742	0.579087	0.704892	0.903272	0.397455	0.917622	0.944715	1.75458	0.248437	1.28388	-18.0037	-8.21061	-24.682
10.508	0.409446	0.579988	0.702667	0.900091	0.398101	0.917342	0.946115	1.75381	0.24687	1.27524	-17.9982	-8.20576	-24.6819
10.509	0.410147	0.580887	0.700435	0.896908	0.398745	0.917062	0.94751	1.75304	0.245305	1.26662	-17.9928	-8.20093	-24.6818
10.51	0.410847	0.581782	0.698197	0.893724	0.399386	0.916783	0.948899	1.75227	0.24374	1.25801	-17.9873	-8.19611	-24.6816
10.511	0.411544	0.582674	0.695953	0.890539	0.400025	0.916504	0.950284	1.7515	0.242175	1.24943	-17.9818	-8.19129	-24.6815
10.512	0.412239	0.583563	0.693702	0.887353	0.400661	0.916226	0.951662	1.75073	0.240611	1.24086	-17.9764	-8.18649	-24.6814
10.513	0.412931	0.584449	0.691444	0.884166	0.401296	0.915948	0.953036	1.74996	0.239048	1.2323	-17.9709	-8.1817	-24.6813
10.514	0.413622	0.585331	0.689181	0.880978	0.401928	0.915671	0.954404	1.7492	0.237485	1.22377	-17.9655	-8.17692	-24.6811
10.515	0.41431	0.586211	0.68691	0.877789	0.402558	0.915394	0.955766	1.74844	0.235923	1.21526	-17.96	-8.17215	-24.681
10.516	0.414995	0.587087	0.684634	0.8746	0.403186	0.915118	0.957124	1.74768	0.234362	1.20676	-17.9546	-8.16739	-24.6809
10.517	0.415679	0.58796	0.682351	0.871409	0.403811	0.914842	0.958476	1.74692	0.232801	1.19828	-17.9492	-8.16265	-24.6808
10.518	0.41636	0.58883	0.680062	0.868217	0.404434	0.914567	0.959822	1.74616	0.231242	1.18982	-17.9438	-8.15791	-24.6807
10.519	0.417039	0.589696	0.677766	0.865024	0.405055	0.914292	0.961164	1.7454	0.229683	1.18138	-17.9384	-8.15318	-24.6805
10.52	0.417716	0.59056	0.675464	0.861831	0.405674	0.914018	0.9625	1.74465	0.228126	1.17296	-17.933	-8.14847	-24.6804
10.521	0.41839	0.59142	0.673156	0.858636	0.40629	0.913744	0.96383	1.74389	0.22657	1.16456	-17.9277	-8.14377	-24.6803
10.522	0.419062	0.592277	0.670842	0.855441	0.406904	0.913471	0.965155	1.74314	0.225014	1.15618	-17.9223	-8.13908	-24.6802
10.523	0.419732	0.593131	0.668521	0.852245	0.407515	0.913198	0.966475	1.74239	0.22346	1.14782	-17.917	-8.1344	-24.6801
10.524	0.420399	0.593982	0.666194	0.849048	0.408125	0.912926	0.96779	1.74165	0.221907	1.13948	-17.9116	-8.12973	-24.68
10.525	0.421064	0.594829	0.663861	0.84585	0.408732	0.912655	0.969099	1.7409	0.220356	1.13116	-17.9063	-8.12508	-24.6798
10.526	0.421727	0.595673	0.661521	0.842651	0.409336	0.912384	0.970403	1.74015	0.218805	1.12286	-17.901	-8.12043	-24.6797
10.527	0.422387	0.596514	0.659176	0.839452	0.409939	0.912113	0.971701	1.73941	0.217256	1.11457	-17.8957	-8.1158	-24.6796
10.528	0.423045	0.597352	0.656824	0.836251	0.410539	0.911843	0.972994	1.73867	0.215709	1.10631	-17.8904	-8.11118	-24.6795
10.529	0.423701	0.598187	0.654466	0.83305	0.411137	0.911574	0.974282	1.73793	0.214163	1.09807	-17.8851	-8.10657	-24.6794
10.53	0.424354	0.599018	0.652102	0.829848	0.411732	0.911305	0.975564	1.73719	0.212618	1.08985	-17.8798	-8.10198	-24.6793
10.531	0.425005	0.599847	0.649731	0.826646	0.412325	0.911037	0.976841	1.73646	0.211075	1.08166	-17.8745	-8.09739	-24.6792
10.532	0.425653	0.600672	0.647355	0.823443	0.412916	0.910769	0.978113	1.73573	0.209534	1.07348	-17.8693	-8.09282	-24.6791
10.533	0.4263	0.601493	0.644973	0.820239	0.413504	0.910502	0.979379	1.73499	0.207995	1.06532	-17.8641	-8.08826	-24.679
10.534	0.426943	0.602312	0.642584	0.817034	0.41409	0.910236	0.98064	1.73426	0.206457	1.05719	-17.8588	-8.08371	-24.6789
10.535	0.427585	0.603128	0.640189	0.813829	0.414674	0.90997	0.981895	1.73354	0.204921	1.04908	-17.8536	-8.07918	-24.6788
10.536	0.428224	0.60394	0.637788	0.810623	0.415256	0.909705	0.983145	1.73281	0.203387	1.04099	-17.8484	-8.07466	-24.6787
10.537	0.42886	0.604749	0.635382	0.807416	0.415835	0.90944	0.98439	1.73209	0.201855	1.03292	-17.8432	-8.07015	-24.6786
10.538	0.429494	0.605555	0.632969	0.804209	0.416411	0.909176	0.985629	1.73136	0.200325	1.02487	-17.838	-8.06565	-24.6785
10.539	0.430126	0.606357	0.63055	0.801001	0.416986	0.908913	0.986863	1.73064	0.198797	1.01685	-17.8329	-8.06117	-24.6784
10.54	0.430756	0.607157	0.628125	0.797792	0.417557	0.908651	0.988092	1.72992	0.197271	1.00884	-17.8277	-8.05669	-24.6783
10.541	0.431382	0.607953	0.625695	0.794583	0.418127	0.908389	0.989315	1.72921	0.195747	1.00086	-17.8226	-8.05224	-24.6782
10.542	0.432007	0.608746	0.623258	0.791373	0.418694	0.908127	0.990533	1.72849	0.194225	0.992907	-17.8175	-8.04779	-24.6781
10.543	0.432629	0.609536	0.620815	0.788163	0.419259	0.907867	0.991746	1.72778	0.192706	0.984973	-17.8123	-8.04336	-24.678
10.544	0.433249	0.610322	0.618367	0.784952	0.419821	0.907607	0.992953	1.72707	0.191189	0.977061	-17.8072	-8.03894	-24.6779
10.545	0.433866	0.611105	0.615912	0.78174	0.420382	0.907347	0.994155	1.72636	0.189674	0.969173	-17.8022	-8.03453	-24.6778
10.546	0.43448	0.611886	0.613452	0.778528	0.420939	0.907089	0.995351	1.72566	0.188162	0.961308	-17.7971	-8.03014	-24.6778
10.547	0.435093	0.612662	0.610986	0.775315	0.421494	0.906831	0.996542	1.72495	0.186652	0.953467	-17.792	-8.02576	-24.6777
10.548	0.435702	0.613436	0.608514	0.772102	0.422047	0.906574	0.997728	1.72425	0.185145	0.945649	-17.787	-8.02139	-24.6776
10.549	0.43631	0.614207	0.606036	0.768888	0.422598	0.906317	0.998908	1.72355	0.18364	0.937854	-17.7819	-8.01704	-24.6775
10.55	0.436914	0.614974	0.603552	0.765674	0.423146	0.906062	1.00008	1.72285	0.182138	0.930084	-17.7769	-8.01269	-24.6774
10.551	0.437517	0.615738	0.601063	0.762459	0.423691	0.905807	1.00125	1.72215	0.180638	0.922337	-17.7719	-8.00837	-24.6773
10.552	0.438117	0.616499	0.598568	0.759244	0.424235	0.905552	1.00242	1.72146	0.179142	0.914615	-17.7669	-8.00405	-24.6772
10.553	0.438714	0.617257	0.596067	0.756028	0.424776	0.905299	1.00358	1.72077	0.177648	0.906917	-17.762	-7.99976	-24.6772
10.554	0.439309	0.618011	0.59356	0.752812	0.425314	0.905046	1.00473	1.72008	0.176157	0.899243	-17.757	-7.99547	-24.6771
10.555	0.439901	0.618762	0.591048	0.749595	0.42585	0.904794	1.00588	1.71939	0.174669	0.891594	-17.7521	-7.9912	-24.677
